통화명,매매기준율,현찰(구매),현찰(판매),송금(보낼때),송금(받을때),미화환산율
미국 USD,"1,315.50","1,338.52","1,292.48","1,328.30","1,302.70",1.000
유럽연합 EUR,"1,444.55","1,473.29","1,415.81","1,458.99","1,430.11",1.098
일본 JPY (100엔),981.31,998.48,964.14,990.92,971.70,0.746
중국 CNY,191.28,200.84,181.72,193.19,189.37,0.145
홍콩 HKD,167.60,170.90,164.30,169.27,165.93,0.127
대만 TWD,43.15,48.80,38.84,N/A,N/A,0.033
영국 GBP,"1,634.90","1,667.10","1,602.70","1,651.24","1,618.56",1.243
오만 OMR,"3,416.71","3,720.79","3,211.71",N/A,N/A,2.597
캐나다 CAD,982.45,"1,001.80",963.10,992.27,972.63,0.747
스위스 CHF,"1,468.03","1,496.95","1,439.11","1,482.71","1,453.35",1.116
스웨덴 SEK,127.52,130.64,124.40,128.79,126.25,0.097
호주 AUD,886.19,903.64,868.74,895.05,877.33,0.674
뉴질랜드 NZD,816.93,833.02,800.84,825.09,808.77,0.621
체코 CZK,61.61,66.84,56.07,62.28,60.94,0.047
칠레 CLP,1.66,1.82,1.50,N/A,N/A,0.001
튀르키예 TRY,67.83,N/A,N/A,68.57,67.09,0.052
몽골 MNT,0.37,N/A,N/A,N/A,N/A,0.000
이스라엘 ILS,360.97,397.06,332.10,N/A,N/A,0.274
덴마크 DKK,193.85,198.59,189.11,195.78,191.92,0.147
노르웨이 NOK,125.50,128.57,122.43,126.75,124.25,0.095
사우디아라비아 SAR,350.73,372.82,326.53,354.23,347.23,0.267
쿠웨이트 KWD,"4,292.85","4,571.88","3,949.43","4,335.77","4,249.93",3.263
바레인 BHD,"3,489.11","3,712.41","3,209.99","3,524.00","3,454.22",2.652
아랍에미리트 AED,358.21,377.91,333.50,361.79,354.63,0.272
요르단 JOD,"1,854.38","2,019.41","1,706.03",N/A,N/A,1.410
이집트 EGP,42.57,N/A,N/A,N/A,N/A,0.032
태국 THB,38.44,40.36,36.14,38.82,38.06,0.029
싱가포르 SGD,988.02,"1,007.68",968.36,997.90,978.14,0.751
말레이시아 MYR,297.02,315.73,275.05,N/A,294.05,0.226
인도네시아 IDR 100,8.88,9.76,8.00,8.96,8.80,0.007
카타르 QAR,360.59,N/A,N/A,N/A,N/A,0.274
카자흐스탄 KZT,2.91,N/A,N/A,N/A,N/A,0.002
브루나이 BND,988.02,"1,027.54",928.74,N/A,N/A,0.751
인도 INR,16.02,N/A,N/A,N/A,N/A,0.012
파키스탄 PKR,4.63,N/A,N/A,N/A,N/A,0.004
방글라데시 BDT,12.39,N/A,N/A,N/A,N/A,0.009
필리핀 PHP,23.43,25.77,21.51,23.66,23.20,0.018
멕시코 MXN,72.89,80.17,66.77,73.61,72.17,0.055
브라질 BRL,263.84,290.75,237.46,N/A,260.68,0.201
베트남 VND 100,5.60,6.26,4.94,5.65,5.55,0.004
남아프리카 공화국 ZAR,72.48,78.27,66.69,73.34,71.62,0.055
러시아 RUB,16.08,17.60,13.27,16.64,15.52,0.012
헝가리 HUF,3.89,4.25,3.58,3.93,3.85,0.003
폴란드 PLN,311.59,336.51,286.67,315.01,308.17,0.237
스리랑카 LKR,4.11,N/A,N/A,N/A,N/A,0.003
알제리 DZD,9.70,N/A,N/A,N/A,N/A,0.007
케냐 KES,9.74,N/A,N/A,N/A,N/A,0.007
콜롬비아 COP,0.29,N/A,N/A,N/A,N/A,0.000
탄자니아 TZS,0.56,N/A,N/A,N/A,N/A,0.000
네팔 NPR,10.02,N/A,N/A,N/A,N/A,0.008
루마니아 RON,292.58,N/A,N/A,N/A,N/A,0.222
리비아 LYD,275.95,N/A,N/A,278.70,273.20,0.210
마카오 MOP,162.65,N/A,N/A,N/A,N/A,0.124
미얀마 MMK,0.63,N/A,N/A,N/A,N/A,0.001
에티오피아 ETB,24.15,N/A,N/A,N/A,N/A,0.018
우즈베키스탄 UZS,0.12,N/A,N/A,N/A,N/A,0.000
캄보디아 KHR,0.32,N/A,N/A,N/A,N/A,0.000
피지 FJD,589.61,N/A,N/A,N/A,N/A,0.448
